gender,region,education_level,poverty_index_band,age_band,has_disability,previous_attempts_count,studied_credits_total,registration_day,unregistration_day,is_unregistered,days_active_before_unreg,assignments_submitted_count,assignments_avg_score,assignments_score_std_dev,late_submissions_count,total_clicks,days_engaged_count,clicks_content,clicks_forum,clicks_quiz,clicks_resource,clicks_subpage,clicks_homepage,clicks_questionnaire,clicks_ouwiki,clicks_htmlactivity,clicks_ouelluminate,clicks_dataplus,clicks_externalquiz,clicks_repeatactivity,clicks_dualpane,clicks_glossary,clicks_oucollaborate,clicks_folder,true_label,predicted_label
0,12,2,7,0,0,0,30,-149,38.0,1,187.0,1,56.0,0.0,1,75,7,0,9,37,3,7,17,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,1,3,0,0,0,30,-2,0.0,0,0.0,8,78.125,34.01024005459868,0,778,83,341,91,106,45,16,177,0,0,0,0,0,0,0,0,2,0,0,0,0
0,0,1,4,0,0,1,120,-113,0.0,0,0.0,9,91.22222222222223,11.088031585653264,7,590,69,0,174,112,13,55,212,0,0,0,0,0,0,0,0,0,1,0,1,0
0,3,2,4,1,0,1,120,-76,0.0,0,0.0,11,76.81818181818181,13.38520214130651,8,827,69,11,319,141,73,98,162,0,0,0,0,0,0,0,0,3,0,0,0,0
1,1,2,8,1,0,0,60,-156,0.0,0,0.0,6,59.5,10.894952959971878,3,482,52,97,59,0,36,93,105,0,72,0,0,0,0,0,0,0,16,0,0,0
1,3,1,5,0,0,0,120,-115,0.0,0,0.0,11,85.0,12.449899597988733,5,1260,124,44,620,81,51,76,340,0,0,0,0,0,0,0,0,1,0,0,0,0
1,9,2,9,0,0,0,60,-51,0.0,0,0.0,4,83.75,6.020797289396148,2,2238,109,656,116,94,35,39,187,0,993,0,0,0,0,0,3,0,2,0,0,0
1,0,1,5,0,0,0,60,-79,0.0,0,0.0,12,75.33333333333333,11.972189997378647,1,2833,79,1046,327,767,37,204,361,14,27,0,8,0,0,0,3,0,0,0,0,0
1,8,2,4,0,0,0,60,-124,0.0,0,0.0,12,82.66666666666667,8.370221386594626,1,5051,157,1355,861,1945,36,263,515,12,15,0,0,0,0,0,7,0,9,2,0,0
1,7,2,9,1,0,0,60,-74,0.0,0,0.0,5,66.2,9.549869109050658,4,2215,94,237,9,1232,145,147,414,0,0,0,0,0,0,0,0,0,0,0,1,0
1,3,1,3,1,0,0,90,-62,-54.0,1,8.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,1,1,1,1,0,60,-87,222.0,1,309.0,11,39.18181818181818,28.76740579829256,9,634,45,1,237,163,6,42,176,0,0,0,0,0,0,0,0,1,0,0,0,0
1,9,1,9,0,0,0,120,-116,0.0,1,116.0,0,0.0,0.0,0,117,7,16,3,0,26,25,23,0,0,0,0,0,0,0,0,1,0,0,0,0
1,9,2,9,0,0,0,120,-76,0.0,0,0.0,12,77.58333333333333,9.985975013472492,1,2661,110,1060,105,805,28,205,375,0,24,0,12,6,0,0,2,0,0,0,0,0
1,10,3,3,0,0,0,90,-67,0.0,0,0.0,12,90.83333333333333,4.783177592227564,0,3032,70,1699,165,445,25,255,363,12,28,0,0,4,0,0,0,0,2,2,0,0
1,4,2,2,0,0,0,60,-60,0.0,0,0.0,1,56.0,0.0,1,144,6,0,1,101,9,7,26,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,7,0,1,2,120,-100,0.0,0,0.0,3,65.66666666666667,12.897028081435403,0,5,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1
1,11,2,2,0,0,0,120,-81,2.0,1,83.0,0,0.0,0.0,0,17,1,4,0,0,2,3,5,0,1,1,0,0,0,0,0,0,0,0,0,0
0,5,2,2,1,1,0,60,-65,4.0,1,69.0,0,0.0,0.0,0,18,3,0,0,1,4,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1,12,1,4,0,0,0,60,-30,12.0,1,42.0,4,88.75,6.3966136874651625,0,919,25,415,158,144,4,89,98,3,2,3,0,0,0,0,0,0,0,0,0,0
0,12,2,5,1,0,0,60,-88,0.0,0,0.0,11,84.0909090909091,10.634420957010734,5,450,40,13,150,101,14,50,87,0,0,0,0,0,0,0,0,2,0,0,0,0
1,10,1,6,1,0,0,90,-87,0.0,0,0.0,12,72.5,8.151965741742629,0,2750,170,463,571,751,56,291,573,0,19,3,0,0,0,0,0,1,4,0,0,0
1,2,1,2,1,0,0,60,-115,0.0,0,0.0,8,90.625,5.125217765408329,4,6592,220,255,1997,2895,102,235,1090,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,1,4,0,0,0,120,-149,-4.0,1,145.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,4,0,0,1,60,-191,0.0,0,0.0,5,62.8,16.31563667161046,1,304,32,91,20,0,13,48,68,0,58,0,0,0,4,0,0,0,0,0,1,1
0,8,2,9,0,0,0,120,-53,-30.0,1,23.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,12,1,5,0,0,0,30,-78,0.0,0,0.0,8,58.0,19.242809417694556,0,320,17,79,48,91,14,18,70,0,0,0,0,0,0,0,0,0,0,0,1,0
1,10,3,8,0,0,0,120,-178,0.0,0,0.0,6,89.66666666666667,6.0553007081949835,0,1533,87,339,254,0,125,320,284,0,152,0,0,0,10,0,0,0,12,0,0,0
0,3,2,4,0,0,0,120,-203,-53.0,1,150.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,3,7,0,0,0,120,-25,108.0,1,133.0,2,87.5,7.7781745930520225,0,671,32,291,98,114,2,20,112,0,0,0,0,0,0,0,0,0,1,0,0,0
1,8,1,7,1,0,0,60,-113,0.0,0,0.0,5,41.2,23.12358103754693,0,796,72,362,6,157,65,30,155,3,0,0,0,0,0,0,0,13,2,0,0,0
0,11,2,7,0,0,0,60,-113,55.0,1,168.0,1,1.0,0.0,0,179,7,79,8,49,5,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,2,7,0,1,0,90,-53,0.0,0,0.0,12,78.5,5.036232357987106,0,1126,41,291,57,549,26,90,99,0,4,0,0,0,0,0,0,0,0,2,0,0
1,3,2,9,1,1,0,30,-88,0.0,0,0.0,9,83.22222222222223,23.99884256468308,3,1057,75,442,55,131,59,27,317,0,0,0,0,0,0,0,0,26,0,0,0,0
0,8,1,9,0,0,0,120,-124,69.0,1,193.0,1,59.0,0.0,1,81,6,16,6,0,6,26,20,0,0,0,0,0,2,0,0,0,1,0,0,0
1,10,3,7,1,0,1,210,-108,87.0,1,195.0,2,90.0,2.8284271247461903,1,1233,61,435,135,136,36,212,210,12,11,0,10,0,0,0,0,0,0,0,0,0
0,3,3,4,0,0,0,30,-106,31.0,1,137.0,0,0.0,0.0,0,11,1,0,0,0,3,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,3,0,0,0,60,-67,0.0,0,0.0,6,65.5,28.112274899054327,0,599,49,231,121,0,21,14,161,0,0,0,0,0,3,0,0,43,0,0,1,0
1,0,1,6,0,0,0,90,-63,0.0,0,0.0,1,58.0,0.0,0,410,29,214,31,1,36,22,103,0,0,0,0,0,0,0,0,0,1,0,1,1
0,12,2,9,1,0,2,60,-124,0.0,0,0.0,0,0.0,0.0,0,9,2,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,1,1
1,9,2,4,0,0,0,120,-41,0.0,0,0.0,6,86.83333333333333,12.106472098289686,1,529,72,37,35,0,28,162,220,0,0,0,0,0,14,0,0,0,0,0,0,0
0,6,1,1,0,0,0,60,-98,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,6,3,7,1,0,1,120,-89,0.0,0,0.0,6,78.5,26.18969262897142,2,4170,150,75,1822,0,135,710,797,0,144,0,0,0,1,0,0,416,50,0,0,0
1,0,2,7,0,0,1,60,-113,0.0,1,113.0,0,0.0,0.0,0,5,1,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,11,3,5,0,0,0,60,-74,109.0,1,183.0,3,61.666666666666664,16.072751268321593,0,280,30,71,78,0,15,22,77,0,0,0,0,0,3,0,0,6,0,0,0,0
0,3,2,6,0,0,0,30,3,0.0,0,0.0,1,45.0,0.0,0,93,9,40,7,0,8,9,28,0,0,0,0,0,0,0,0,1,0,0,1,1
1,8,2,7,0,0,0,180,-19,0.0,0,0.0,12,77.91666666666667,7.102603022622741,0,2915,157,1276,189,583,28,265,534,0,16,0,0,0,0,0,2,0,0,1,0,0
0,0,2,5,0,0,0,60,-65,0.0,0,0.0,5,56.0,31.144823004794873,0,1168,62,599,9,190,50,56,245,9,0,0,0,0,0,0,0,0,2,0,0,0
0,12,1,4,1,0,0,60,-10,0.0,0,0.0,11,72.81818181818181,13.600133689182485,6,376,32,16,95,74,36,45,93,0,0,0,0,0,0,0,0,1,2,0,0,0
1,0,2,8,0,0,0,60,-31,0.0,0,0.0,12,65.0,13.177115148482374,1,1535,52,453,122,665,19,120,139,7,0,0,0,0,0,0,0,0,2,0,0,0
1,12,3,2,0,0,0,60,-25,0.0,0,0.0,4,94.25,4.425306015783918,0,2491,188,835,653,116,44,39,468,0,266,0,0,0,0,0,0,0,6,0,0,0
0,7,1,10,0,0,0,60,-144,14.0,1,158.0,0,0.0,0.0,0,18,4,0,2,0,0,3,12,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,1,0,0,0,30,-22,0.0,0,0.0,0,0.0,0.0,0,43,5,9,0,4,7,4,19,0,0,0,0,0,0,0,0,0,0,0,1,1
1,7,2,6,1,0,2,150,-143,-17.0,1,126.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,1,10,0,1,0,60,-207,0.0,0,0.0,0,0.0,0.0,0,228,6,34,6,136,5,13,30,0,0,0,0,0,0,0,0,0,0,0,1,1
0,7,2,10,0,0,0,120,-95,118.0,1,213.0,3,76.33333333333333,7.505553499465135,0,655,49,153,50,0,57,189,141,0,19,0,0,0,6,0,0,0,16,0,0,0
0,0,1,7,0,0,0,90,-16,0.0,0,0.0,0,0.0,0.0,0,26,2,0,0,13,2,0,10,0,0,0,0,0,0,0,0,0,0,0,1,1
0,0,1,10,0,0,1,60,-38,0.0,0,0.0,7,64.28571428571429,21.32849647548467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,12,2,5,0,0,0,120,-200,-92.0,1,108.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,1,2,0,0,0,30,-36,0.0,0,0.0,7,72.57142857142857,25.967012040004033,0,501,31,216,32,105,12,6,130,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,3,0,0,0,30,-57,0.0,0,0.0,9,84.22222222222223,12.71591304014165,0,823,54,339,216,73,10,22,159,0,0,0,0,0,0,0,0,4,0,0,0,0
1,1,1,5,0,0,1,60,-96,0.0,0,0.0,6,50.666666666666664,15.857700547893653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,6,3,4,0,1,2,60,-100,0.0,0,0.0,12,81.16666666666667,9.675022511914927,4,3054,103,1411,318,630,36,273,297,9,39,5,0,1,0,0,0,3,0,0,0,0
1,6,1,8,0,1,2,120,-72,0.0,0,0.0,12,87.83333333333333,5.605732996160486,0,733,14,484,33,0,4,64,140,0,1,0,0,4,0,0,0,0,0,2,0,0
0,3,2,4,0,1,0,120,-43,94.0,1,137.0,1,89.0,0.0,0,256,9,15,0,0,63,121,39,0,0,0,0,0,4,0,0,2,0,0,0,0
1,8,2,3,0,0,1,90,-15,0.0,0,0.0,12,50.916666666666664,14.890255100893908,1,2190,113,481,149,957,26,260,306,0,1,2,0,0,0,0,0,0,0,0,1,0
0,5,3,7,1,0,0,60,-46,0.0,0,0.0,11,75.18181818181819,15.367616482839372,7,1655,118,0,824,106,99,135,406,0,0,0,13,0,0,0,0,9,0,0,0,0
1,7,2,8,0,1,0,30,-45,0.0,0,0.0,8,97.5,1.7728105208558367,4,1785,104,118,38,1025,154,163,260,0,0,0,0,0,0,0,0,0,12,0,0,0
0,5,2,5,0,0,0,150,-193,58.0,1,251.0,2,67.0,4.242640687119285,0,523,15,162,64,70,9,91,90,3,9,0,0,0,0,0,0,0,12,0,0,0
0,7,2,1,0,0,0,90,-58,12.0,1,70.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,2,1,0,0,0,30,-95,0.0,0,0.0,9,85.11111111111111,14.869805348796975,0,884,49,287,201,171,20,19,186,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,3,4,1,0,0,120,-65,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,8,1,9,1,1,0,60,-33,0.0,0,0.0,12,65.66666666666667,18.782648343294905,4,3567,77,856,458,1592,38,479,87,11,8,0,0,0,0,0,1,0,4,5,0,1
1,8,2,7,0,0,0,60,-20,0.0,0,0.0,5,69.2,13.367871932360812,0,1048,74,187,342,0,43,137,248,0,65,0,0,0,4,0,0,0,17,0,0,0
0,12,1,4,0,0,0,30,-96,0.0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1,10,1,8,0,0,1,60,-43,0.0,0,0.0,1,46.0,0.0,0,222,12,30,68,0,7,52,62,0,0,0,0,0,0,0,0,0,1,0,1,1
1,7,1,7,0,0,0,60,-65,32.0,1,97.0,1,44.0,0.0,1,172,12,30,26,67,6,15,27,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,2,2,0,0,0,120,-52,0.0,0,0.0,8,85.375,5.208166663999915,5,637,47,1,9,400,52,77,88,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,4,0,0,0,0,150,-134,105.0,1,239.0,3,92.33333333333333,1.1547005383792515,0,676,58,30,166,0,46,194,190,0,17,0,0,0,8,0,0,0,11,0,0,0
0,8,2,6,1,1,0,60,-157,111.0,1,268.0,0,0.0,0.0,0,17,2,9,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0
1,6,2,8,0,0,0,120,-156,0.0,0,0.0,12,76.16666666666667,8.860877581546397,0,1392,44,447,26,556,49,155,121,0,4,0,0,26,0,0,0,0,0,1,0,0
1,5,2,10,0,0,0,60,-66,0.0,0,0.0,12,76.33333333333333,5.1404515778521285,2,3713,83,1346,101,1403,69,342,359,20,23,0,0,7,0,0,5,0,0,6,0,0
0,4,1,1,0,1,3,60,-53,0.0,1,53.0,0,0.0,0.0,0,265,19,0,186,0,1,1,76,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,1,4,0,1,1,120,-85,0.0,0,0.0,11,46.90909090909091,21.888145400899297,10,278,53,5,20,79,7,20,129,0,0,0,0,0,0,0,0,0,0,0,1,1
0,8,2,10,0,0,0,90,-24,0.0,0,0.0,2,88.5,2.1213203435596424,2,415,42,6,4,172,58,66,104,0,0,0,0,0,0,0,0,0,0,0,0,0
1,7,1,7,0,0,0,30,-27,0.0,0,0.0,9,79.44444444444444,10.736748938937604,0,643,53,209,83,90,60,46,154,0,0,0,0,0,0,0,0,1,0,0,0,0
0,9,1,3,0,0,0,60,-29,38.0,1,67.0,1,53.0,0.0,0,124,11,0,61,0,17,11,30,0,0,0,0,0,0,0,0,0,0,0,0,0
0,7,3,7,1,0,0,60,-98,0.0,0,0.0,6,82.5,13.881642554107204,0,3221,155,178,1433,0,203,628,474,0,172,0,0,0,54,0,0,0,34,0,0,0
0,10,3,6,0,0,0,60,-44,121.0,1,165.0,5,66.2,38.382287581643695,3,319,21,4,192,33,9,16,52,0,0,0,0,0,0,0,0,0,2,0,0,0
0,9,1,6,0,1,0,30,-80,0.0,0,0.0,9,68.22222222222223,19.096974745871254,1,384,37,85,22,118,20,23,115,0,0,0,0,0,0,0,0,1,0,0,0,0
0,5,1,1,0,0,0,90,-140,0.0,0,0.0,8,77.625,11.939580035686825,8,1464,63,9,450,581,59,118,208,0,0,0,0,0,0,0,0,0,27,0,0,0
0,2,2,1,0,0,0,60,-16,0.0,0,0.0,5,65.6,5.319774431308154,2,31,7,0,18,0,3,4,6,0,0,0,0,0,0,0,0,0,0,0,0,1
1,12,2,9,0,0,0,180,-52,0.0,0,0.0,12,92.16666666666667,5.812734192088847,0,4379,176,1488,262,1457,38,288,764,13,4,0,0,4,0,0,9,0,0,3,0,0
0,8,3,7,1,0,0,60,-120,0.0,0,0.0,6,85.33333333333333,6.801960501698511,0,3257,233,86,1017,0,146,807,930,0,0,0,0,0,85,0,0,29,38,0,0,0
0,0,3,10,0,0,0,60,-25,0.0,0,0.0,13,82.76923076923077,15.647970295184432,7,1426,105,49,536,0,57,172,311,0,184,0,32,0,26,0,0,0,0,0,0,0
0,9,1,4,1,0,1,60,-51,0.0,0,0.0,9,77.77777777777777,18.726837545203527,0,1175,66,293,520,118,19,11,212,0,0,0,0,0,0,0,0,2,0,0,0,0
0,10,1,8,1,0,0,60,-73,0.0,0,0.0,10,92.1,10.72328722402272,5,4145,178,0,2876,122,102,240,746,0,0,0,2,0,0,0,0,0,0,0,0,0
0,11,2,2,0,1,0,120,-116,0.0,0,0.0,6,70.66666666666667,7.991662321861871,0,312,46,22,49,0,8,59,108,0,55,0,0,0,5,0,0,1,0,0,0,0
0,0,2,8,1,0,0,90,-25,0.0,0,0.0,8,91.75,3.654742515847438,4,2893,43,16,11,2498,36,180,141,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,3,8,1,0,0,70,-45,0.0,0,0.0,6,91.0,5.966573556070519,0,3881,186,52,2459,0,142,302,839,0,0,0,0,0,12,0,0,28,16,0,0,0
1,10,2,1,0,0,0,60,-32,0.0,0,0.0,4,40.25,19.98958061924595,4,1249,60,3,115,781,67,93,182,0,0,0,0,0,0,0,0,0,0,0,0,1
1,8,2,5,1,0,0,30,-22,54.0,1,76.0,0,0.0,0.0,0,54,5,41,0,1,0,1,9,0,0,0,0,0,0,0,0,0,2,0,0,0
0,0,1,7,0,0,0,60,-67,0.0,0,0.0,10,77.3,10.403525043625036,7,428,37,22,186,77,8,34,92,0,0,0,0,0,0,0,0,0,0,0,0,0
1,11,2,7,0,0,2,60,-132,0.0,0,0.0,11,94.0909090909091,6.759505092157937,5,203,29,9,16,78,7,21,55,0,0,0,0,0,0,0,0,0,0,0,0,0
1,9,2,7,0,0,0,60,-136,0.0,0,0.0,4,79.5,16.051998837112677,3,626,73,171,140,0,29,61,197,0,0,0,0,0,1,0,0,21,1,0,0,0
0,9,2,2,1,0,0,75,-115,-19.0,1,96.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,3,8,1,0,0,90,-96,-85.0,1,11.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,2,0,0,0,90,-113,32.0,1,145.0,0,0.0,0.0,0,221,10,75,0,100,0,0,43,0,0,0,0,0,0,0,0,0,3,0,0,0
0,3,2,2,1,1,1,60,-92,207.0,1,299.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,1,1,0,1,180,-128,110.0,1,238.0,5,64.2,21.076052761368768,3,294,15,0,167,60,2,6,58,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,6,1,0,0,60,-129,0.0,0,0.0,8,86.25,13.220654835737687,4,2160,64,587,94,967,130,101,276,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,1,6,1,0,0,60,-52,0.0,0,0.0,3,82.0,23.065125189341593,2,622,22,170,161,31,19,40,195,0,0,0,0,0,0,0,0,0,3,0,1,1
1,7,1,5,1,0,0,60,-91,-57.0,1,34.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,3,3,9,0,0,0,180,-186,-149.0,1,37.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,4,0,1,0,30,-50,165.0,1,215.0,1,55.0,0.0,0,37,8,5,0,0,11,4,17,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,1,3,0,0,0,180,-28,115.0,1,143.0,5,82.0,18.748333259252675,3,417,35,1,211,30,24,14,102,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,10,0,0,0,90,-22,0.0,0,0.0,10,73.6,19.33448272445431,0,2396,72,244,602,990,14,205,286,0,2,0,0,0,0,0,0,6,12,2,0,0
1,11,1,7,0,0,0,60,-72,0.0,0,0.0,12,73.91666666666667,14.260296652105827,3,8269,234,2716,1151,1838,67,631,1569,36,75,0,3,59,0,0,12,0,0,0,0,0
1,11,2,5,1,0,0,60,-86,0.0,0,0.0,11,91.72727272727273,9.561285573508503,3,4822,88,1768,641,1250,40,398,523,18,36,0,57,2,0,0,8,2,0,0,0,0
0,1,1,8,1,0,0,60,-88,0.0,0,0.0,13,81.15384615384616,7.369375299690763,7,2444,144,159,411,0,105,776,600,0,98,0,107,0,95,0,0,5,0,0,0,1
1,5,2,3,0,0,0,60,-66,0.0,0,0.0,4,81.0,9.092121131323903,0,2566,113,748,801,161,26,12,419,0,351,0,0,0,0,0,0,0,8,0,0,0
1,2,2,8,0,0,1,60,-78,0.0,0,0.0,6,87.33333333333333,10.385887861259944,0,1405,113,77,416,0,94,295,384,0,0,0,0,0,37,0,0,1,58,0,0,0
1,0,2,8,0,0,0,150,-59,0.0,0,0.0,12,67.41666666666667,8.005206639015219,5,2241,121,634,405,671,47,171,262,0,21,0,0,0,0,0,0,0,1,4,0,0
0,9,2,4,1,0,0,60,-30,111.0,1,141.0,2,88.0,16.97056274847714,1,725,53,2,477,17,11,20,178,0,0,0,0,0,0,0,0,4,0,0,0,0
1,4,2,1,0,0,0,120,-92,-81.0,1,11.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,1,0,0,0,60,-22,206.0,1,228.0,7,57.285714285714285,17.211568645480725,5,749,42,206,94,0,52,143,179,0,25,0,3,0,12,0,0,0,0,0,0,0
1,0,3,3,0,0,0,30,-85,16.0,1,101.0,0,0.0,0.0,0,500,21,10,179,151,49,13,95,0,0,0,0,0,0,0,0,0,0,0,0,0
0,4,1,6,1,0,1,180,-34,0.0,0,0.0,8,82.0,16.911534525287763,6,1352,116,2,719,66,71,91,385,0,0,0,4,0,0,0,0,0,0,0,1,0
0,9,2,6,1,0,0,60,-46,0.0,0,0.0,12,65.91666666666667,12.086493839543929,2,3742,117,1687,264,829,61,361,385,11,42,0,10,18,0,0,7,0,0,0,0,0
1,5,1,8,0,0,0,60,-150,0.0,0,0.0,0,0.0,0.0,0,42,4,13,0,1,0,8,17,0,0,0,0,0,0,0,0,0,0,0,1,1
1,3,2,8,0,0,0,60,-28,0.0,0,0.0,6,82.83333333333333,10.225784403490358,0,749,82,77,109,0,39,184,215,0,106,0,0,0,0,0,0,0,0,0,0,0
1,0,1,3,0,0,0,90,-38,167.0,1,205.0,1,70.0,0.0,0,108,10,46,8,0,7,19,28,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,1,1,0,0,0,220,-45,12.0,1,57.0,2,37.5,10.606601717798213,2,148,19,27,19,0,6,25,62,0,0,0,0,0,0,0,0,9,0,0,0,0
1,8,2,5,1,0,0,60,-38,0.0,0,0.0,12,79.75,7.350015460713486,3,2886,112,1363,175,574,37,249,290,35,101,2,0,16,0,0,1,0,5,0,0,0
0,3,2,4,0,0,0,135,-66,-1.0,1,65.0,0,0.0,0.0,0,60,4,4,0,0,11,40,5,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,2,5,0,0,0,60,-117,-4.0,1,113.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,6,1,0,0,30,-9,0.0,0,0.0,9,90.88888888888889,14.039626459101793,0,1261,67,497,325,153,18,19,249,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,10,1,0,1,120,-25,152.0,1,177.0,4,45.0,30.62678566222711,0,1163,57,502,112,142,64,93,223,0,0,0,0,0,0,0,0,1,25,0,0,0
0,12,2,2,0,0,0,60,-80,0.0,0,0.0,6,74.0,24.979991993593593,5,185,12,0,0,47,82,11,42,0,0,0,0,0,0,0,0,0,0,0,1,0
0,4,2,3,0,0,0,60,-50,0.0,0,0.0,10,90.7,10.446158251827425,5,984,37,1,195,75,152,300,237,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,1,8,0,0,0,60,-23,117.0,1,140.0,2,34.5,47.37615433949868,0,97,13,52,0,0,7,3,33,0,0,0,0,0,0,0,0,0,2,0,0,0
1,0,1,10,0,0,0,60,-28,0.0,0,0.0,12,75.58333333333333,7.012434842780532,2,2912,95,1350,238,639,30,176,362,24,26,2,0,8,0,0,0,0,12,0,0,0
1,12,1,8,0,0,0,60,-44,33.0,1,77.0,0,0.0,0.0,0,146,8,6,0,114,2,5,17,0,0,0,0,0,0,0,0,0,0,0,0,0
1,5,2,1,0,0,0,60,-88,0.0,0,0.0,11,73.81818181818181,24.571602234360633,0,2281,64,981,262,706,15,127,148,0,3,0,0,3,0,0,1,0,0,1,0,0
0,12,3,1,0,0,0,60,-96,0.0,0,0.0,1,40.0,0.0,1,319,20,4,24,17,82,81,85,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,2,6,1,0,0,30,-38,0.0,0,0.0,9,85.44444444444444,14.595471139287618,0,1049,45,485,110,181,71,19,179,0,0,0,0,0,0,0,0,4,0,0,0,0
0,3,2,4,0,0,1,60,-195,0.0,0,0.0,11,67.54545454545455,15.996022232815484,5,332,51,54,1,74,8,37,118,0,0,0,0,0,0,0,0,0,0,0,0,0
0,11,1,6,0,0,0,60,-60,0.0,0,0.0,11,75.18181818181819,21.77989064168221,5,578,29,15,256,62,42,42,148,0,0,0,0,0,0,0,0,0,1,0,0,0
1,11,1,4,0,0,0,60,-30,0.0,0,0.0,12,79.83333333333333,10.373334112331513,0,1759,40,598,105,522,24,228,241,0,4,0,14,0,0,0,0,0,0,0,0,0
1,4,1,0,1,0,0,60,-29,0.0,0,0.0,12,78.41666666666667,13.720974874809425,0,5786,237,1869,1264,727,45,340,1115,14,68,0,0,22,0,0,0,0,0,1,0,0
1,3,3,1,0,0,0,60,-142,0.0,0,0.0,6,85.5,9.628083921528727,0,1471,95,23,759,0,58,157,402,0,0,0,0,0,14,0,0,10,15,0,0,0
1,7,2,9,0,0,0,60,-77,0.0,0,0.0,8,82.25,13.687846538339874,4,410,46,16,8,217,18,40,102,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,4,10,0,0,1,60,-39,0.0,0,0.0,5,73.0,9.327379053088816,0,350,36,32,112,0,29,64,93,0,0,0,0,0,3,0,0,10,3,0,1,0
0,3,1,1,0,0,0,30,-29,0.0,0,0.0,9,73.0,21.817424229271428,0,613,39,180,51,122,72,28,159,0,0,0,0,0,0,0,0,1,0,0,0,0
1,11,2,4,0,0,0,120,-54,0.0,0,0.0,6,94.16666666666667,2.3166067138525404,3,1832,164,288,445,0,94,243,527,0,188,0,0,0,22,0,0,1,9,0,0,0
1,1,1,5,0,0,2,120,-134,-1.0,1,133.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
